iter	AUC	Logloss
0	0.8680448984	0.430531634
1	0.8977036057	0.317464163
2	0.9094095888	0.2581030427
3	0.9127522926	0.2325053345
4	0.916693139	0.21664008
5	0.9232678468	0.2076323347
6	0.9237455579	0.2035956688
7	0.9248825534	0.1993633818
8	0.9269421466	0.1967041761
9	0.9275778457	0.1950928026
10	0.9277581878	0.1937343269
11	0.9296695354	0.1918204167
12	0.931812496	0.1898309817
13	0.9332424389	0.1882968306
14	0.9333700113	0.1878292155
15	0.9338943469	0.1866780585
16	0.934845658	0.1860768571
17	0.9366026791	0.1848853924
18	0.9370410029	0.1844805961
19	0.9374269853	0.1840754001
20	0.9391839528	0.1827685576
21	0.939465734	0.1824447947
22	0.9396466327	0.1820583337
23	0.9397796009	0.1818284637
24	0.9400597119	0.1815636057
25	0.9409590241	0.1806794485
26	0.9409449244	0.1806929538
27	0.9411472886	0.1804907468
28	0.9412587699	0.1803158962
29	0.9421714432	0.1795478067
30	0.9423251916	0.1793603143
31	0.942422905	0.1791548744
32	0.943552599	0.1779060152
33	0.943625678	0.1777307919
34	0.943874003	0.17724413
35	0.943859111	0.1772131341
36	0.9441633961	0.1769448973
37	0.9441919168	0.1768720936
38	0.944542366	0.1763166735
39	0.9447312514	0.1761004028
40	0.944730138	0.1760827392
41	0.9448054866	0.1758122465
42	0.9448013541	0.1758242469
43	0.9447960868	0.1758380324
44	0.9449260573	0.17568124
45	0.9455758241	0.1750173367
46	0.945758211	0.1747418619
47	0.9459939564	0.1744545996
48	0.9460006156	0.1744449645
49	0.9459857235	0.1744190998
50	0.9459834325	0.1744360095
51	0.9458785354	0.1745059272
52	0.9458741245	0.1745113499
53	0.9458666839	0.1745204823
54	0.9458644998	0.1745281841
55	0.9458625299	0.1745255056
56	0.9458764905	0.1745174271
57	0.9458681399	0.1745180447
58	0.9458641358	0.1745248998
59	0.9458629154	0.1745236897
60	0.9466746206	0.1736217076
61	0.946910259	0.173222586
62	0.947278523	0.1727954076
63	0.9472937255	0.1727583697
64	0.94729349	0.1727533096
65	0.947421148	0.1726986305
66	0.9477840804	0.1723232371
67	0.9480273307	0.1720378195
68	0.9486283639	0.1715279339
69	0.9488646661	0.1712485794
70	0.9488738304	0.1712463163
71	0.9488899108	0.1712079628
72	0.9488894825	0.1712123994
73	0.9488907887	0.1712049759
74	0.9488860352	0.171201368
75	0.9489012377	0.1712117382
76	0.9491975575	0.1708661045
77	0.9491915408	0.1708868069
78	0.9492481111	0.1708510941
79	0.9492215817	0.1708885047
80	0.9497183816	0.1703891144
81	0.9497179533	0.1703893918
82	0.9497201588	0.1703860169
83	0.9498384169	0.1702109562
84	0.9498704492	0.1701841154
85	0.9499743613	0.1701018585
86	0.9499723058	0.1700993965
87	0.9500048305	0.1699260924
88	0.9500066291	0.1699248098
89	0.9500055585	0.1699282489
90	0.9500889902	0.1698440265
91	0.9500891401	0.1698434809
92	0.9503540272	0.1696534626
93	0.9503563611	0.1696512586
94	0.9503528281	0.1696464723
95	0.9503498518	0.1696479964
96	0.9503523785	0.1696480616
97	0.9503722701	0.169543563
98	0.9506083796	0.1694391845
99	0.9506143321	0.1694363262
100	0.9506142679	0.1694343507
101	0.9506165804	0.1694354349
102	0.9506688898	0.1692826308
103	0.9505603741	0.1692897919
104	0.9505605668	0.1692884716
105	0.9505604597	0.1692888203
106	0.9505572693	0.1693001089
107	0.9505556634	0.1693000973
108	0.9505554493	0.1692999465
109	0.9505541432	0.1693000582
110	0.9505580401	0.1692939892
111	0.9505579545	0.1692956026
112	0.9506944556	0.1692123904
113	0.9507082235	0.1691789709
114	0.9511816201	0.1686550693
115	0.9512406742	0.1685735574
116	0.9513380343	0.1683680258
117	0.9513382913	0.1683632587
118	0.9514002146	0.1683192637
119	0.9515153894	0.168105064
120	0.9515159247	0.1681029051
121	0.9515075313	0.1681120593
122	0.9515094369	0.1681098406
123	0.951540056	0.1681935031
124	0.9515421972	0.1681931214
125	0.9515418974	0.1681927062
126	0.9515423257	0.1681924551
127	0.9516438397	0.1680821268
128	0.9516438183	0.1680820325
129	0.9516452957	0.1680813189
130	0.9516966201	0.1680340023
131	0.9516960634	0.1680314217
132	0.9516960634	0.1680358943
133	0.9516943076	0.1680422702
134	0.9516942862	0.168041339
135	0.9515875049	0.1680894696
136	0.9515865842	0.1680924134
137	0.9518776367	0.1678317583
138	0.9520484397	0.1677483564
139	0.9521036183	0.1676813385
140	0.9522137185	0.1675005981
141	0.9521854761	0.1675147203
142	0.9521840201	0.1675136237
143	0.9521847053	0.1675114734
144	0.952185262	0.1676073672
145	0.9521866752	0.1676087436
146	0.952187446	0.1676105168
147	0.9522109135	0.1675484261
148	0.9522162879	0.1675496268
149	0.95223573	0.1675137416
150	0.952347693	0.1673460154
151	0.9523492133	0.1673445683
152	0.9523491704	0.1673431063
153	0.9523479928	0.1673418509
154	0.9523458944	0.1673448479
155	0.9523463012	0.1673443798
156	0.9523128558	0.1673682931
157	0.9523139692	0.1673680888
158	0.9523158535	0.1673666481
159	0.9523156607	0.1673675424
160	0.9523182088	0.1673665696
161	0.9523192151	0.1673654961
162	0.9523142047	0.1673757001
163	0.9523717814	0.1672818303
164	0.9523717386	0.1672818245
165	0.9524012229	0.1672323719
166	0.9524014798	0.1672341476
167	0.9524014584	0.1672343079
168	0.9524501277	0.167156111
169	0.9526074627	0.1670319959
170	0.9525063127	0.1670585744
171	0.9525320284	0.1670700924
172	0.9525081755	0.1670538378
173	0.952512672	0.1670612702
174	0.9524427192	0.1671093014
175	0.9524407279	0.1671081474
176	0.9524227847	0.1671167632
177	0.9525329919	0.1669411457
178	0.952532735	0.166935988
179	0.9525591252	0.166924141
180	0.9533841059	0.1661083931
181	0.9533865469	0.1660336116
182	0.9532957602	0.1660721676
183	0.9532137739	0.1661173593
184	0.9533020982	0.1660555664
185	0.9532961456	0.1660601336
186	0.9536738309	0.1658289069
187	0.9537377027	0.165805728
188	0.9537860294	0.1657232405
189	0.9539745402	0.1654930459
190	0.9539763388	0.1654849228
191	0.9539667034	0.1655717628
192	0.9539776663	0.1655648655
193	0.9539757607	0.1655613819
194	0.9539728058	0.1655577599
195	0.9539718423	0.1655574941
196	0.953970686	0.1655584168
197	0.9539653759	0.1655537731
198	0.9539627208	0.1655525818
199	0.953962314	0.1655521556
200	0.9539627422	0.1655517004
201	0.9539629135	0.1655528402
202	0.9539627636	0.1655555152
203	0.9539267915	0.1655420701
204	0.9539270913	0.1655415651
205	0.9539234513	0.1655400045
206	0.953894695	0.1655547455
207	0.9538955943	0.1655570707
208	0.9538965365	0.1655521786
209	0.9538974358	0.165552176
210	0.9538970718	0.1655519468
211	0.9538894705	0.1655627206
212	0.9538903698	0.1655597675
213	0.9538908623	0.1655595337
214	0.9538903698	0.1655571813
215	0.953889963	0.1655568782
216	0.9538336496	0.1655796427
217	0.953818854	0.1655621957
218	0.953857374	0.1655241381
219	0.9538580592	0.1655155567
220	0.9538572027	0.1655164394
221	0.9538573312	0.1655173976
222	0.9538603503	0.1655146337
223	0.9538544192	0.1655244879
224	0.9538544834	0.1655243705
225	0.9538546119	0.165524069
226	0.9543357596	0.1651618771
227	0.9543938074	0.165059634
228	0.9543974688	0.1650520493
229	0.9543991604	0.1650639965
230	0.9544692631	0.1649558239
231	0.954463075	0.1649533238
232	0.9545944801	0.164840582
233	0.9549288062	0.1645863576
234	0.95492568	0.1645917781
235	0.9549315041	0.1645807656
236	0.954924952	0.1645812725
237	0.9549248449	0.1645796033
238	0.9549304549	0.1645485615
239	0.9549856549	0.1644981461
240	0.9549655062	0.1645013845
241	0.9550215413	0.1644227636
242	0.9550138116	0.1644331355
243	0.9550957765	0.1643646857
244	0.9551015791	0.1643633528
245	0.9551039987	0.1643521669
246	0.9551047267	0.1643516563
247	0.9551041485	0.1643520069
248	0.9551238689	0.1642321964
249	0.9551185802	0.1642136828
250	0.9551215779	0.1642072812
251	0.9551518329	0.1640697957
252	0.9551542953	0.164067549
253	0.9551539955	0.164073627
254	0.9551029495	0.164121058
255	0.9551525181	0.1640420854
256	0.955170911	0.1640734326
257	0.9551730736	0.1640708688
258	0.9553041361	0.1639693821
259	0.9554306378	0.163872304
260	0.9554279399	0.1638682591
261	0.9554196963	0.1638851073
262	0.9554405087	0.1638716664
263	0.9554383461	0.1638712385
264	0.9554316442	0.1638794816
265	0.9554383461	0.1638687673
266	0.9554145574	0.1638786019
267	0.9554114741	0.1638838045
268	0.9554125875	0.1638844136
269	0.9554163989	0.1638605492
270	0.9554166344	0.1638570848
271	0.9554176622	0.1638583051
272	0.9553916895	0.1638782658
273	0.9554212808	0.1638711397
274	0.9554213022	0.1638702221
275	0.9554212808	0.1638702375
276	0.955444941	0.1638707056
277	0.9555745261	0.163766251
278	0.9555981863	0.1637305065
279	0.9556019333	0.1637309498
280	0.9556018905	0.1637027382
281	0.9555894502	0.1636728252
282	0.9555725562	0.1636719486
283	0.9556718005	0.1635205632
284	0.9556725285	0.1635230723
285	0.9556733636	0.1635212095
286	0.9556764469	0.1635154024
287	0.9557644286	0.1634001622
288	0.9558038908	0.1634095557
289	0.9558303988	0.1633588493
290	0.9560136207	0.1631131261
291	0.9560146699	0.1631150355
292	0.9563238155	0.162730999
293	0.9562760669	0.1627584651
294	0.9562142934	0.1628134975
295	0.9561903549	0.1628720599
296	0.9562269265	0.162784833
297	0.9562230081	0.1627926483
298	0.9562234363	0.1627914601
299	0.9564992007	0.162582769
300	0.9565109345	0.162574613
301	0.9565045109	0.1625914279
302	0.9564726499	0.1625867654
303	0.956475305	0.1625852543
304	0.9564857326	0.1625557618
305	0.9565135896	0.1625261769
306	0.9565178291	0.1625255215
307	0.9565191995	0.1625248797
308	0.9565238031	0.1625284115
309	0.9565238245	0.1625284006
310	0.9564365922	0.1625978133
311	0.9564370419	0.1625979844
312	0.9564625221	0.1625657997
313	0.956449418	0.162553141
314	0.9564561199	0.1625630192
315	0.956465327	0.1625334885
316	0.9564598028	0.1625140638
317	0.9564179638	0.1625440922
318	0.9564046028	0.1625547995
319	0.9564101271	0.1625446616
320	0.9564079216	0.1625388768
321	0.9564977233	0.1623974028
322	0.9565421317	0.1623825539
323	0.9565584262	0.1623629451
324	0.9565684041	0.1623483712
325	0.9565727722	0.1623376347
326	0.9565830499	0.1623222428
327	0.9565019843	0.162376072
328	0.9565227325	0.1623737506
329	0.9565205913	0.1623746023
330	0.9565304408	0.1623666008
331	0.9565497972	0.1623497412
332	0.9565521096	0.1623606847
333	0.9566117419	0.1622402387
334	0.9566026418	0.1621756217
335	0.9565978884	0.1621786496
336	0.9565922356	0.1621818045
337	0.9565753416	0.1621980483
338	0.9565735644	0.1621685037
339	0.9566361729	0.1620780904
340	0.9566478853	0.1620631196
